,Airline,Journey_date,From,To,Dtime,Atime,Stops,Price
0,AirAsia,25/10/2022,Get 100% Refund on Flight Cancellations,Lock This Price,01:20,02:30,Non stop,"₹ 4,562"
1,AirAsia,25/10/2022,Goa,Bengaluru,06:25,07:35,Non stop,"₹ 4,562"
2,IndiGo,25/10/2022,Lock This Price,Goa,02:25,03:35,Non stop,"₹ 5,194"
3,IndiGo,25/10/2022,Bengaluru,Lock This Price,23:10,,Non stop,"₹ 5,509"
4,Go First,25/10/2022,Goa,Bengaluru,13:50,15:05,Non stop,"₹ 5,719"
5,IndiGo,25/10/2022,Lock This Price,Goa,08:15,09:30,Non stop,"₹ 5,824"
6,AirAsia,25/10/2022,Bengaluru,MMTMBK,18:30,22:25,1 stop via Hyderabad,"₹ 6,221"
7,IndiGo,25/10/2022,MMTWEDDEBIT,MMTWEDCREDIT,21:10,22:20,Non stop,"₹ 6,244"
8,AirAsia,25/10/2022,MMTUBI,MMTYESEMI,18:30,21:25,1 stop via Hyderabad,"₹ 6,245"
9,AirAsia,25/10/2022,MMTSCB,MMTOLAMONEY,19:55,23:10,1 stop via Hyderabad,"₹ 6,245"
10,IndiGo,25/10/2022,Lock This Price,Goa,14:40,15:50,Non stop,"₹ 6,664"
11,AirAsia,25/10/2022,Bengaluru,Lock This Price,15:15,16:25,Non stop,"₹ 6,769"
12,IndiGo,25/10/2022,Goa,Bengaluru,23:25,,1 stop via Hyderabad,"₹ 8,554"
13,IndiGo,25/10/2022,Lock This Price,Goa,22:00,,1 stop via Hyderabad,"₹ 8,554"
14,Vistara,25/10/2022,Bengaluru,Lock This Price,14:40,15:55,Non stop,"₹ 9,709"
15,Vistara,25/10/2022,Goa,Bengaluru,13:20,17:45,1 stop via Mumbai,"₹ 10,095"
0,AirAsia,26/10/2022,Get 100% Refund on Flight Cancellations,Lock This Price,01:20,02:30,Non stop,"₹ 4,562"
1,AirAsia,26/10/2022,Goa,Bengaluru,07:10,08:15,Non stop,"₹ 4,562"
2,IndiGo,26/10/2022,Lock This Price,Goa,23:10,,Non stop,"₹ 4,564"
3,SpiceJet,26/10/2022,Bengaluru,Lock This Price,23:00,,Non stop,"₹ 4,721"
4,IndiGo,26/10/2022,Goa,Bengaluru,02:25,03:35,Non stop,"₹ 5,194"
5,IndiGo,26/10/2022,Lock This Price,Goa,08:15,09:30,Non stop,"₹ 5,824"
6,IndiGo,26/10/2022,Bengaluru,MMTUBI,21:10,22:20,Non stop,"₹ 5,824"
7,AirAsia,26/10/2022,MMTYESEMI,MMTSCB,18:30,21:25,1 stop via Hyderabad,"₹ 6,245"
8,AirAsia,26/10/2022,MMTOLAMONEY,MMTMBK,19:55,23:10,1 stop via Hyderabad,"₹ 6,245"
9,IndiGo,26/10/2022,MMTWEDDEBIT,MMTWEDCREDIT,14:40,15:50,Non stop,"₹ 6,664"
10,AirAsia,26/10/2022,Lock This Price,Goa,15:15,16:30,Non stop,"₹ 6,769"
11,AirAsia,26/10/2022,Bengaluru,Lock This Price,18:30,22:25,1 stop via Hyderabad,"₹ 7,104"
12,Vistara,26/10/2022,Goa,Bengaluru,14:40,15:55,Non stop,"₹ 7,819"
13,IndiGo,26/10/2022,Lock This Price,Goa,23:25,,1 stop via Hyderabad,"₹ 8,344"
14,Go First,26/10/2022,Bengaluru,Lock This Price,13:50,15:05,Non stop,"₹ 10,759"
15,IndiGo,26/10/2022,Goa,Bengaluru,14:30,23:40,1 stop via Hyderabad,"₹ 10,917"
0,AirAsia,27/10/2022,Get 100% Refund on Flight Cancellations,Goa,01:20,02:30,Non stop,"₹ 4,562"
1,AirAsia,27/10/2022,Bengaluru,Goa,06:25,07:35,Non stop,"₹ 4,562"
2,AirAsia,27/10/2022,Bengaluru,Goa,15:15,16:25,Non stop,"₹ 4,562"
3,SpiceJet,27/10/2022,Bengaluru,Goa,23:00,,Non stop,"₹ 4,563"
4,IndiGo,27/10/2022,Bengaluru,MMTUBI,02:25,03:35,Non stop,"₹ 4,564"
5,Vistara,27/10/2022,MMTYESEMI,MMTSCB,14:40,15:55,Non stop,"₹ 4,564"
6,IndiGo,27/10/2022,MMTOLAMONEY,MMTMBK,21:10,22:20,Non stop,"₹ 4,564"
7,IndiGo,27/10/2022,MMTWEDDEBIT,MMTWEDCREDIT,23:10,,Non stop,"₹ 4,564"
8,IndiGo,27/10/2022,Goa,Bengaluru,08:15,09:30,Non stop,"₹ 4,879"
9,IndiGo,27/10/2022,Goa,Bengaluru,14:40,15:50,Non stop,"₹ 5,509"
10,Go First,27/10/2022,Goa,Bengaluru,13:50,15:05,Non stop,"₹ 5,719"
11,AirAsia,27/10/2022,Goa,Bengaluru,18:30,21:25,1 stop via Hyderabad,"₹ 6,245"
0,AirAsia,28/10/2022,Get 100% Refund on Flight Cancellations,Lock This Price,01:20,02:30,Non stop,"₹ 4,562"
1,AirAsia,28/10/2022,Goa,Bengaluru,07:10,08:15,Non stop,"₹ 4,562"
2,AirAsia,28/10/2022,Lock This Price,Goa,15:15,16:25,Non stop,"₹ 4,562"
3,SpiceJet,28/10/2022,Bengaluru,Lock This Price,23:00,,Non stop,"₹ 4,563"
4,IndiGo,28/10/2022,Goa,Bengaluru,02:25,03:35,Non stop,"₹ 4,564"
5,IndiGo,28/10/2022,Lock This Price,Goa,08:15,09:30,Non stop,"₹ 4,564"
6,Vistara,28/10/2022,Bengaluru,MMTYESEMI,14:40,15:55,Non stop,"₹ 4,564"
7,IndiGo,28/10/2022,MMTSCB,MMTOLAMONEY,21:10,22:20,Non stop,"₹ 4,564"
8,IndiGo,28/10/2022,MMTMBK,MMTWEDDEBIT,23:10,,Non stop,"₹ 4,564"
9,IndiGo,28/10/2022,MMTWEDCREDIT,MMTUBI,14:40,15:50,Non stop,"₹ 4,879"
10,Go First,28/10/2022,Lock This Price,Goa,13:50,15:05,Non stop,"₹ 5,719"
11,AirAsia,28/10/2022,Bengaluru,Lock This Price,18:30,21:25,1 stop via Hyderabad,"₹ 6,245"
0,AirAsia,29/10/2022,Get 100% Refund on Flight Cancellations,Lock This Price,01:20,02:30,Non stop,"₹ 4,562"
1,AirAsia,29/10/2022,Goa,Bengaluru,06:25,07:35,Non stop,"₹ 4,562"
2,AirAsia,29/10/2022,Lock This Price,Goa,15:15,16:25,Non stop,"₹ 4,562"
3,IndiGo,29/10/2022,Bengaluru,Goa,02:25,03:35,Non stop,"₹ 4,564"
4,IndiGo,29/10/2022,Bengaluru,Lock This Price,23:10,,Non stop,"₹ 4,564"
5,IndiGo,29/10/2022,Goa,Bengaluru,07:25,08:35,Non stop,"₹ 4,879"
6,IndiGo,29/10/2022,MMTSCB,MMTOLAMONEY,21:10,22:20,Non stop,"₹ 4,879"
7,IndiGo,29/10/2022,MMTMBK,MMTWEDDEBIT,14:40,15:50,Non stop,"₹ 5,509"
8,AirAsia,29/10/2022,MMTWEDCREDIT,MMTUBI,18:30,21:25,1 stop via Hyderabad,"₹ 6,245"
9,AirAsia,29/10/2022,MMTYESEMI,Goa,19:55,23:10,1 stop via Hyderabad,"₹ 6,245"
10,Vistara,29/10/2022,Bengaluru,Goa,14:40,15:55,Non stop,"₹ 6,769"
11,AirAsia,29/10/2022,Bengaluru,Lock This Price,18:30,22:25,1 stop via Hyderabad,"₹ 7,104"
12,Go First,29/10/2022,Goa,Bengaluru,13:50,15:05,Non stop,"₹ 7,713"
13,IndiGo,29/10/2022,Lock This Price,Goa,18:10,23:40,1 stop via Hyderabad,"₹ 8,869"
0,AirAsia,30/10/2022,Get 100% Refund on Flight Cancellations,Goa,05:55,07:05,Non stop,"₹ 4,562"
1,AirAsia,30/10/2022,Bengaluru,Goa,07:15,08:20,Non stop,"₹ 4,562"
2,SpiceJet,30/10/2022,Bengaluru,Goa,07:30,09:00,Non stop,"₹ 4,983"
3,IndiGo,30/10/2022,Bengaluru,Goa,02:35,03:50,Non stop,"₹ 5,194"
4,IndiGo,30/10/2022,Bengaluru,MMTUBI,08:05,09:25,Non stop,"₹ 5,194"
5,IndiGo,30/10/2022,MMTYESEMI,MMTSCB,23:40,,Non stop,"₹ 5,194"
6,IndiGo,30/10/2022,MMTOLAMONEY,MMTMBK,21:40,22:55,Non stop,"₹ 5,824"
7,AirAsia,30/10/2022,MMTWEDDEBIT,MMTWEDCREDIT,19:50,22:50,1 stop via Hyderabad,"₹ 6,455"
8,AirAsia,30/10/2022,Goa,Bengaluru,19:15,22:10,1 stop via Hyderabad,"₹ 6,665"
9,AirAsia,30/10/2022,Goa,Bengaluru,14:45,16:00,Non stop,"₹ 6,769"
10,AirAsia,30/10/2022,Goa,Bengaluru,19:15,22:50,1 stop via Hyderabad,"₹ 7,104"
11,Go First,30/10/2022,Goa,Bengaluru,14:00,15:10,Non stop,"₹ 8,659"
12,IndiGo,30/10/2022,Goa,Bengaluru,01:15,06:35,1 stop via Hyderabad,"₹ 9,762"
13,Vistara,30/10/2022,Goa,Bengaluru,14:40,15:55,Non stop,"₹ 11,074"
14,IndiGo,30/10/2022,Goa,Bengaluru,01:30,06:10,1 stop via Kochi,"₹ 11,362"
15,IndiGo,30/10/2022,Goa,Bengaluru,14:55,16:10,Non stop,"₹ 13,804"
16,IndiGo,30/10/2022,Goa,Bengaluru,01:30,06:20,1 stop via Pune,"₹ 14,589"
17,IndiGo,30/10/2022,Goa,Bengaluru,14:25,18:15,1 stop via Hyderabad,"₹ 15,117"
0,AirAsia,20/10/2022,Get 100% Refund on Flight Cancellations,Lock This Price,05:35,07:05,Non stop,"₹ 3,721"
1,Alliance Air,20/10/2022,Goa,Mumbai,20:55,22:35,Non stop,"₹ 3,721"
2,AirAsia,20/10/2022,Lock This Price,Goa,22:30,23:45,Non stop,"₹ 3,721"
3,Go First,20/10/2022,Mumbai,Lock This Price,06:45,08:00,Non stop,"₹ 3,722"
4,Vistara,20/10/2022,Goa,Mumbai,13:20,14:45,Non stop,"₹ 3,724"
5,IndiGo,20/10/2022,Lock This Price,Goa,06:45,08:15,Non stop,"₹ 3,785"
6,SpiceJet,20/10/2022,Mumbai,MMTUBI,13:30,14:55,Non stop,"₹ 3,881"
7,Go First,20/10/2022,MMTYESEMI,MMTSCB,13:15,14:40,Non stop,"₹ 4,039"
8,SpiceJet,20/10/2022,MMTOLAMONEY,MMTMBK,17:35,18:50,Non stop,"₹ 4,143"
9,IndiGo,20/10/2022,MMTWEDDEBIT,MMTWEDCREDIT,13:10,14:30,Non stop,"₹ 4,144"
10,IndiGo,20/10/2022,Lock This Price,Goa,18:40,19:45,Non stop,"₹ 4,564"
11,Air India,20/10/2022,Mumbai,Lock This Price,23:10,,Non stop,"₹ 4,564"
12,Go First,20/10/2022,Goa,Mumbai,17:25,18:50,Non stop,"₹ 4,879"
13,Air India,20/10/2022,Lock This Price,Goa,06:50,08:05,Non stop,"₹ 5,089"
14,IndiGo,20/10/2022,Mumbai,Lock This Price,16:30,17:55,Non stop,"₹ 5,404"
15,Air India,20/10/2022,Goa,Mumbai,15:15,16:35,Non stop,"₹ 5,719"
16,Vistara,20/10/2022,Lock This Price,Goa,14:40,20:15,1 stop via Bengaluru,"₹ 11,809"
0,AirAsia,21/10/2022,Get 100% Refund on Flight Cancellations,Goa,05:35,07:05,Non stop,"₹ 3,721"
1,Alliance Air,21/10/2022,Mumbai,Goa,21:25,22:50,Non stop,"₹ 3,721"
2,AirAsia,21/10/2022,Mumbai,Goa,22:30,23:45,Non stop,"₹ 3,721"
3,Go First,21/10/2022,Mumbai,Goa,06:45,08:00,Non stop,"₹ 3,722"
4,Vistara,21/10/2022,Mumbai,MMTOLAMONEY,13:20,14:45,Non stop,"₹ 3,724"
5,Go First,21/10/2022,MMTMBK,MMTWEDDEBIT,13:15,14:40,Non stop,"₹ 4,039"
6,SpiceJet,21/10/2022,MMTWEDCREDIT,MMTUBI,13:30,14:55,Non stop,"₹ 4,143"
7,SpiceJet,21/10/2022,MMTYESEMI,MMTSCB,17:35,18:50,Non stop,"₹ 4,143"
8,IndiGo,21/10/2022,Goa,Mumbai,06:45,08:15,Non stop,"₹ 4,208"
9,Air India,21/10/2022,Goa,Mumbai,23:10,,Non stop,"₹ 4,564"
10,Go First,21/10/2022,Goa,Mumbai,17:25,18:50,Non stop,"₹ 4,879"
11,Air India,21/10/2022,Goa,Mumbai,06:50,08:05,Non stop,"₹ 5,089"
12,IndiGo,21/10/2022,Goa,Mumbai,13:10,14:30,Non stop,"₹ 5,404"
13,Air India,21/10/2022,Goa,Mumbai,15:15,16:35,Non stop,"₹ 5,719"
14,Go First,21/10/2022,Goa,Mumbai,18:30,19:55,Non stop,"₹ 6,873"
15,IndiGo,21/10/2022,Goa,Mumbai,16:30,17:55,Non stop,"₹ 10,024"
16,IndiGo,21/10/2022,Goa,Mumbai,18:40,19:45,Non stop,"₹ 10,024"
17,Vistara,21/10/2022,Goa,Mumbai,14:40,,1 stop via Bengaluru,"₹ 11,809"
0,AirAsia,22/10/2022,Get 100% Refund on Flight Cancellations,Goa,05:35,07:05,Non stop,"₹ 3,721"
1,IndiGo,22/10/2022,Mumbai,Goa,06:45,08:15,Non stop,"₹ 3,721"
2,Alliance Air,22/10/2022,Mumbai,Goa,20:55,22:35,Non stop,"₹ 3,721"
3,AirAsia,22/10/2022,Mumbai,Goa,22:30,23:45,Non stop,"₹ 3,721"
4,Go First,22/10/2022,Mumbai,MMTUBI,06:45,08:00,Non stop,"₹ 3,722"
5,Go First,22/10/2022,MMTYESEMI,MMTSCB,18:30,19:55,Non stop,"₹ 3,722"
6,Vistara,22/10/2022,MMTOLAMONEY,MMTMBK,13:20,14:45,Non stop,"₹ 3,724"
7,SpiceJet,22/10/2022,MMTWEDDEBIT,MMTWEDCREDIT,13:30,14:55,Non stop,"₹ 3,881"
8,IndiGo,22/10/2022,Goa,Mumbai,18:40,19:45,Non stop,"₹ 4,144"
9,Go First,22/10/2022,Goa,Mumbai,13:15,14:40,Non stop,"₹ 4,353"
10,SpiceJet,22/10/2022,Goa,Mumbai,17:35,18:50,Non stop,"₹ 4,459"
11,IndiGo,22/10/2022,Goa,Mumbai,13:10,14:30,Non stop,"₹ 4,564"
12,Air India,22/10/2022,Goa,Mumbai,15:15,16:35,Non stop,"₹ 4,564"
13,Air India,22/10/2022,Goa,Mumbai,23:10,,Non stop,"₹ 4,564"
14,Go First,22/10/2022,Lock This Price,Goa,17:25,18:50,Non stop,"₹ 4,879"
15,IndiGo,22/10/2022,Mumbai,Goa,16:30,17:55,Non stop,"₹ 4,984"
16,Air India,22/10/2022,Mumbai,Goa,06:50,08:05,Non stop,"₹ 5,719"
17,Vistara,22/10/2022,Mumbai,Goa,14:40,21:50,1 stop via Bengaluru,"₹ 11,809"
0,AirAsia,23/10/2022,Get 100% Refund on Flight Cancellations,Goa,05:35,07:05,Non stop,"₹ 3,721"
1,IndiGo,23/10/2022,Mumbai,Goa,06:45,08:15,Non stop,"₹ 3,721"
2,Go First,23/10/2022,Mumbai,Goa,06:45,08:00,Non stop,"₹ 3,722"
3,Go First,23/10/2022,Mumbai,Goa,10:30,12:20,Non stop,"₹ 3,722"
4,Vistara,23/10/2022,Mumbai,MMTUBI,08:25,09:45,Non stop,"₹ 3,724"
5,Go First,23/10/2022,MMTYESEMI,MMTSCB,13:15,14:40,Non stop,"₹ 4,353"
6,SpiceJet,23/10/2022,MMTOLAMONEY,MMTMBK,13:30,14:55,Non stop,"₹ 4,459"
7,SpiceJet,23/10/2022,MMTWEDDEBIT,MMTWEDCREDIT,17:35,18:50,Non stop,"₹ 4,773"
8,AirAsia,23/10/2022,Goa,Mumbai,22:30,23:45,Non stop,"₹ 4,877"
9,Alliance Air,23/10/2022,Goa,Mumbai,21:25,22:50,Non stop,"₹ 5,089"
10,Air India,23/10/2022,Goa,Mumbai,23:10,,Non stop,"₹ 5,089"
11,Go First,23/10/2022,Goa,Mumbai,18:30,19:55,Non stop,"₹ 5,403"
12,IndiGo,23/10/2022,Goa,Mumbai,18:40,19:45,Non stop,"₹ 5,404"
13,Air India,23/10/2022,Goa,Mumbai,15:15,16:35,Non stop,"₹ 5,719"
14,Air India,23/10/2022,Goa,Mumbai,06:50,08:05,Non stop,"₹ 6,244"
15,Vistara,23/10/2022,Goa,Mumbai,13:20,14:45,Non stop,"₹ 7,294"
16,Go First,23/10/2022,Goa,Mumbai,17:25,18:50,Non stop,"₹ 7,819"
17,IndiGo,23/10/2022,Goa,Mumbai,16:30,18:05,Non stop,"₹ 8,134"
18,Vistara,23/10/2022,Goa,Mumbai,14:40,20:15,1 stop via Bengaluru,"₹ 10,717"
19,IndiGo,23/10/2022,Goa,Mumbai,13:10,14:30,Non stop,"₹ 12,334"
20,Vistara,23/10/2022,Goa,Mumbai,10:20,16:30,1 stop via New Delhi,"₹ 12,969"
0,AirAsia,24/10/2022,Get 100% Refund on Flight Cancellations,Lock This Price,05:35,07:05,Non stop,"₹ 3,721"
1,Alliance Air,24/10/2022,Goa,Mumbai,20:55,22:35,Non stop,"₹ 3,721"
2,AirAsia,24/10/2022,Lock This Price,Goa,22:30,23:45,Non stop,"₹ 3,721"
3,Go First,24/10/2022,Mumbai,Lock This Price,06:45,08:00,Non stop,"₹ 3,722"
4,Go First,24/10/2022,Goa,Mumbai,13:15,14:40,Non stop,"₹ 3,722"
5,Vistara,24/10/2022,Goa,Mumbai,13:20,14:45,Non stop,"₹ 3,724"
6,SpiceJet,24/10/2022,MMTMBK,MMTWEDDEBIT,13:30,14:55,Non stop,"₹ 4,143"
7,SpiceJet,24/10/2022,MMTWEDCREDIT,MMTUBI,17:35,18:50,Non stop,"₹ 4,143"
8,IndiGo,24/10/2022,MMTYESEMI,MMTSCB,06:45,08:15,Non stop,"₹ 4,144"
9,Go First,24/10/2022,MMTOLAMONEY,Goa,18:30,19:55,Non stop,"₹ 4,353"
10,IndiGo,24/10/2022,Mumbai,Goa,16:30,17:55,Non stop,"₹ 4,564"
11,IndiGo,24/10/2022,Mumbai,Goa,18:40,19:45,Non stop,"₹ 4,564"
12,Air India,24/10/2022,Mumbai,Goa,23:10,,Non stop,"₹ 4,564"
13,Go First,24/10/2022,Mumbai,Goa,17:25,18:50,Non stop,"₹ 4,879"
14,Air India,24/10/2022,Mumbai,Goa,15:15,16:35,Non stop,"₹ 5,089"
15,IndiGo,24/10/2022,Mumbai,Goa,13:10,14:30,Non stop,"₹ 6,454"
16,Vistara,24/10/2022,Mumbai,Lock This Price,14:40,20:15,1 stop via Bengaluru,"₹ 8,385"
17,Air India,24/10/2022,Goa,Mumbai,06:50,08:05,Non stop,"₹ 10,234"
18,Vistara,24/10/2022,Lock This Price,Goa,14:25,22:50,1 stop via New Delhi,"₹ 13,174"
0,AirAsia,25/10/2022,Get 100% Refund on Flight Cancellations,Goa,05:35,07:05,Non stop,"₹ 3,721"
1,Alliance Air,25/10/2022,Mumbai,Lock This Price,20:55,22:35,Non stop,"₹ 3,721"
2,Go First,25/10/2022,Goa,Mumbai,06:45,08:00,Non stop,"₹ 3,722"
3,AirAsia,25/10/2022,Goa,Mumbai,22:30,23:45,Non stop,"₹ 4,037"
4,IndiGo,25/10/2022,Goa,Mumbai,06:45,08:15,Non stop,"₹ 4,144"
5,Vistara,25/10/2022,MMTYESEMI,MMTSCB,13:20,14:45,Non stop,"₹ 4,564"
6,Air India,25/10/2022,MMTOLAMONEY,MMTMBK,23:10,,Non stop,"₹ 4,564"
7,SpiceJet,25/10/2022,MMTWEDDEBIT,MMTWEDCREDIT,13:30,14:55,Non stop,"₹ 4,773"
8,SpiceJet,25/10/2022,MMTUBI,Goa,17:35,18:50,Non stop,"₹ 5,193"
9,Go First,25/10/2022,Mumbai,Goa,13:15,14:40,Non stop,"₹ 6,139"
10,Go First,25/10/2022,Mumbai,Lock This Price,17:25,18:50,Non stop,"₹ 6,139"
11,Air India,25/10/2022,Goa,Mumbai,06:50,08:05,Non stop,"₹ 6,244"
12,IndiGo,25/10/2022,Goa,Mumbai,16:30,17:55,Non stop,"₹ 6,979"
13,Air India,25/10/2022,Goa,Mumbai,15:15,16:35,Non stop,"₹ 8,134"
14,IndiGo,25/10/2022,Goa,Mumbai,18:40,19:45,Non stop,"₹ 8,134"
15,Go First,25/10/2022,Goa,Mumbai,18:30,19:55,Non stop,"₹ 11,073"
16,IndiGo,25/10/2022,Lock This Price,Goa,13:10,14:30,Non stop,"₹ 12,334"
17,Vistara,25/10/2022,Mumbai,Goa,21:55,,1 stop via New Delhi,"₹ 13,174"
0,AirAsia,26/10/2022,Get 100% Refund on Flight Cancellations,Goa,05:35,07:05,Non stop,"₹ 4,351"
1,AirAsia,26/10/2022,Mumbai,Goa,22:30,23:45,Non stop,"₹ 4,877"
2,AirAsia,26/10/2022,Mumbai,Goa,22:30,23:45,Non stop,"₹ 3,721"
3,Air India,26/10/2022,Mumbai,Lock This Price,23:10,,Non stop,"₹ 5,089"
4,Alliance Air,26/10/2022,Goa,Mumbai,21:25,22:50,Non stop,"₹ 5,614"
5,Air India,26/10/2022,Lock This Price,Goa,06:50,08:05,Non stop,"₹ 6,244"
6,IndiGo,26/10/2022,Mumbai,MMTSCB,06:45,08:15,Non stop,"₹ 6,454"
7,SpiceJet,26/10/2022,MMTOLAMONEY,MMTMBK,13:30,14:55,Non stop,"₹ 7,293"
8,Go First,26/10/2022,MMTWEDDEBIT,MMTWEDCREDIT,06:45,08:00,Non stop,"₹ 7,819"
9,SpiceJet,26/10/2022,MMTUBI,MMTYESEMI,17:35,18:50,Non stop,"₹ 7,923"
10,Vistara,26/10/2022,Lock This Price,Goa,13:20,14:45,Non stop,"₹ 10,444"
11,Go First,26/10/2022,Mumbai,Lock This Price,13:15,14:40,Non stop,"₹ 11,073"
12,Vistara,26/10/2022,Goa,Mumbai,14:40,,1 stop via Bengaluru,"₹ 11,767"
13,Air India,26/10/2022,Goa,Mumbai,15:15,16:35,Non stop,"₹ 12,334"
14,IndiGo,26/10/2022,Goa,Mumbai,16:30,17:55,Non stop,"₹ 12,334"
15,Air India,26/10/2022,Goa,Mumbai,01:15,09:05,1 stop via New Delhi,"₹ 13,279"
16,Vistara,26/10/2022,Lock This Price,Goa,21:55,,1 stop via New Delhi,"₹ 13,279"
17,IndiGo,26/10/2022,Mumbai,Goa,13:10,14:30,Non stop,"₹ 13,384"
18,Go First,26/10/2022,Mumbai,Goa,17:25,18:50,Non stop,"₹ 13,803"
19,Vistara,26/10/2022,Mumbai,Lock This Price,21:55,,1 stop via New Delhi,"₹ 14,151"
20,IndiGo,26/10/2022,Goa,Mumbai,18:40,19:45,Non stop,"₹ 15,694"
21,Air India,26/10/2022,Goa,Mumbai,14:15,20:10,1 stop via New Delhi,"₹ 15,904"
0,AirAsia,27/10/2022,Get 100% Refund on Flight Cancellations,Goa,05:35,07:05,Non stop,"₹ 3,721"
1,Go First,27/10/2022,Mumbai,Goa,06:45,08:00,Non stop,"₹ 3,722"
2,AirAsia,27/10/2022,Mumbai,Goa,22:30,23:45,Non stop,"₹ 4,037"
3,Go First,27/10/2022,Mumbai,Goa,13:15,14:40,Non stop,"₹ 4,879"
4,Alliance Air,27/10/2022,Mumbai,MMTUBI,20:55,22:35,Non stop,"₹ 5,089"
5,Air India,27/10/2022,MMTYESEMI,MMTSCB,23:10,,Non stop,"₹ 5,089"
6,SpiceJet,27/10/2022,MMTOLAMONEY,MMTMBK,13:30,14:55,Non stop,"₹ 6,139"
7,Air India,27/10/2022,MMTWEDDEBIT,MMTWEDCREDIT,06:50,08:05,Non stop,"₹ 6,244"
8,SpiceJet,27/10/2022,Lock This Price,Goa,17:35,18:50,Non stop,"₹ 6,663"
9,IndiGo,27/10/2022,Mumbai,Lock This Price,18:40,19:45,Non stop,"₹ 8,134"
10,IndiGo,27/10/2022,Goa,Mumbai,06:45,08:15,Non stop,"₹ 8,198"
11,Vistara,27/10/2022,Lock This Price,Goa,14:40,20:15,1 stop via Bengaluru,"₹ 8,512"
12,Go First,27/10/2022,Mumbai,Lock This Price,17:25,18:50,Non stop,"₹ 8,763"
13,Vistara,27/10/2022,Goa,Mumbai,13:20,14:45,Non stop,"₹ 9,709"
14,IndiGo,27/10/2022,Goa,Mumbai,16:30,17:55,Non stop,"₹ 12,334"
15,Vistara,27/10/2022,Goa,Mumbai,14:25,,"2 stop via New Delhi,Hyderabad","₹ 13,466"
16,Air India,27/10/2022,Goa,Mumbai,15:15,16:35,Non stop,"₹ 14,434"
17,Air India,27/10/2022,Goa,Mumbai,14:15,20:10,1 stop via New Delhi,"₹ 14,644"
18,IndiGo,27/10/2022,Goa,Mumbai,13:10,14:30,Non stop,"₹ 18,739"
0,AirAsia,28/10/2022,Get 100% Refund on Flight Cancellations,Lock This Price,05:35,07:05,Non stop,"₹ 3,721"
1,Go First,28/10/2022,Goa,Mumbai,06:45,08:00,Non stop,"₹ 4,353"
2,IndiGo,28/10/2022,Lock This Price,Goa,06:45,08:15,Non stop,"₹ 5,048"
3,Alliance Air,28/10/2022,Mumbai,Lock This Price,21:25,22:50,Non stop,"₹ 5,089"
4,AirAsia,28/10/2022,Goa,Mumbai,22:30,23:45,Non stop,"₹ 5,717"
5,Air India,28/10/2022,Lock This Price,Goa,23:10,,Non stop,"₹ 5,719"
6,Air India,28/10/2022,Mumbai,MMTWEDCREDIT,06:50,08:05,Non stop,"₹ 6,244"
7,SpiceJet,28/10/2022,MMTUBI,MMTYESEMI,13:30,14:55,Non stop,"₹ 7,293"
8,Go First,28/10/2022,MMTSCB,MMTOLAMONEY,13:15,14:40,Non stop,"₹ 7,819"
9,SpiceJet,28/10/2022,MMTMBK,MMTWEDDEBIT,17:35,18:50,Non stop,"₹ 7,923"
10,IndiGo,28/10/2022,Lock This Price,Goa,13:10,14:30,Non stop,"₹ 8,764"
11,Vistara,28/10/2022,Mumbai,Lock This Price,13:20,14:45,Non stop,"₹ 9,709"
12,IndiGo,28/10/2022,Goa,Mumbai,16:30,17:55,Non stop,"₹ 10,024"
13,Air India,28/10/2022,Lock This Price,Goa,15:15,16:35,Non stop,"₹ 10,234"
14,IndiGo,28/10/2022,Mumbai,Lock This Price,18:40,19:45,Non stop,"₹ 10,654"
15,Vistara,28/10/2022,Goa,Mumbai,14:40,,"2 stop via Bengaluru,Hyderabad","₹ 11,643"
16,Vistara,28/10/2022,Lock This Price,Goa,14:40,20:15,1 stop via Bengaluru,"₹ 11,809"
17,Go First,28/10/2022,Mumbai,Lock This Price,17:25,18:50,Non stop,"₹ 12,439"
18,Go First,28/10/2022,Goa,Mumbai,18:30,19:55,Non stop,"₹ 12,439"
19,Air India,28/10/2022,Lock This Price,Goa,14:15,22:10,1 stop via New Delhi,"₹ 13,279"
0,AirAsia,29/10/2022,Get 100% Refund on Flight Cancellations,Lock This Price,05:35,07:05,Non stop,"₹ 4,877"
1,AirAsia,29/10/2022,Goa,Mumbai,22:30,23:45,Non stop,"₹ 6,871"
2,AirAsia,29/10/2022,Lock This Price,Goa,05:35,07:05,Non stop,"₹ 3,721"
3,Alliance Air,29/10/2022,Mumbai,Lock This Price,20:55,22:35,Non stop,"₹ 7,924"
4,Air India,29/10/2022,Goa,Mumbai,06:50,08:05,Non stop,"₹ 8,134"
5,Air India,29/10/2022,Lock This Price,Goa,23:10,,Non stop,"₹ 8,134"
6,Go First,29/10/2022,Mumbai,Lock This Price,06:45,08:00,Non stop,"₹ 9,919"
7,SpiceJet,29/10/2022,Goa,Mumbai,13:30,14:55,Non stop,"₹ 10,233"
8,SpiceJet,29/10/2022,MMTYESEMI,MMTSCB,17:35,18:50,Non stop,"₹ 10,233"
9,Vistara,29/10/2022,MMTOLAMONEY,MMTMBK,13:20,14:45,Non stop,"₹ 12,229"
10,Go First,29/10/2022,MMTWEDDEBIT,MMTWEDCREDIT,13:15,14:40,Non stop,"₹ 12,439"
